urllib3,vrllib3
flake8-logging-format,lake8-logging-format
marisa-trie,marisa-5rie
mozlog,ozlog
dpkt,dptk
s2sphere,s2spehre
furo,f8ro
hmsclient,hmscclient
acryl-datahub-airflow-plugin,acryl-datahubairflow-plugin
django-rest-auth,djanvo-rest-auth
dagster-aws,dagster-sws
heroku3,herok3
nats-py,nwts-py
auth,quth
s3path,s3ptah
pytest-freezegun,pytest-frezegun
deep-translator,deep-transaltor
mpld3,mpdl3
libhxl,l9bhxl
hdx-python-utilities,hdx-python-utlities
cassandra-sigv4,csasandra-sigv4
hdx-python-country,hdx-ptyhon-country
python-io-wrapper,pythoni-o-wrapper
coolname,co9lname
flake8-annotations,flake8-annootations
pyglet,pygllet
voxel51-eta,voxell51-eta
django-rest-passwordreset,django-est-passwordreset
west,ewst
interpret-core,intefpret-core
fiftyone-brain,fiftyone-brzin
types-pymysql,tyeps-pymysql
readerwriterlock,readerwiterlock
azureml-train,zaureml-train
freeza-offset,freeza-offet
universal-analytics-python3,univrsal-analytics-python3
fiftyone-db,fiftyonw-db
kwargs-only,kwargs-oonly
mkdocstrings,mmkdocstrings
django-user-agents,djangoo-user-agents
pyscaffold,pyscffold
adagio,adag1o
smartlingapisdk,smatrlingapisdk
ptpython,ptptyhon
pytoolconfig,pytooolconfig
python-semantic-release,python-semantic-erlease
dbfread,dbffread
python-igraph,python-igrpah
html-testrunner,html-testrunjer
bravado-core,bravado--core
django-localflavor,djngo-localflavor
databricks-pypi-extras,databricks-pypi-extrras
darglint,dafglint
gender-guesser,gener-guesser
pyaescrypt,yaescrypt
demjson,demjon
docformatter,docformatte
adtk,qdtk
kneed,knee
peppercorn,pepp4rcorn
aws-cdk-custom-resources,awsc-dk-custom-resources
wurlitzer,wurlitzzer
fiftyone,fifftyone
brotlipy,brolipy
pytest-azurepipelines,pytest-azurepipelinnes
aioresponses,ioresponses
kmodes,kkmodes
gdal,gdl
google-oauth2-tool,google-oauth2-tool
tf-models-official,tf-models_official
python-sat,pytho-nsat
exchangerates,excchangerates
pep562,psp562
docxcompose,docxcojpose
routes,route
tsfresh,tsfres
credstash,rcedstash
sqlalchemy-migrate,sqlalcheym-migrate
azure-ai-metricsadvisor,azure-a-imetricsadvisor
reportportal-client,reportpotral-client
mwparserfromhell,mparserfromhell
easygui,easyguui
justext,ju5text
pyspark-stubs,pysppark-stubs
jsonconversion,jsoncconversion
pytest-nunit,pytest-unit
ezodf,ezoodf
patch,patxh
mirakuru,mirqkuru
ffmpeg,ffmppeg
pysnooper,pysnoo-er
flask-restplus,rlask-restplus
flake8-simplify,flake8-smiplify
tempita,tempit
webassets,wevassets
currencyconverter,currencyconverter
apache-airflow-backport-providers-apache-livy,apache-ayrflow-backport-providers-apache-livy
pysolr,pyslor
sodapy,sodaapy
types-ipaddress,t6pes-ipaddress
sharepy,shareyp
puremagic,putemagic
aspy-yaml,spy-yaml
dotty-dict,dotty-dit
humiolib,humiolyb
open-clip-torch,opeh-clip-torch
pytest-deadfixtures,pytest-deadfixtrues
python-barcode,ypthon-barcode
spacy-transformers,spac-transformers
suds-community,suds-cmomunity
pyobjc-framework-applicationservices,pyobjc-framework-zpplicationservices
reverse-geocoder,reverse-geocdoer
asciitable,asciitabl
aiopg,aopg
aws-cdk-aws-autoscaling,aws-dk-aws-autoscaling
httpagentparser,htttpagentparser
jsonslicer,jsonsllicer
grafanalib,grafanaliib
fugue-sql-antlr,ffugue-sql-antlr
sqlalchemy-mixins,sqlaalchemy-mixins
pycodestyle-magic,pycodestyle-maic
etcd3,ecd3
sphinx-bootstrap-theme,sphinx-boottrap-theme
pycaret,pycareet
webdataset,wwebdataset
pyairtable,pairtable
apache-airflow-backport-providers-apache-spark,apache-airflow-backport-providers-apaache-spark
pip-check,pip-cehck
google-cloud-recaptcha-enterprise,google-cloud-recaptcha-enteerprise
opentelemetry-instrumentation-urllib,opentelemetry-instrumentatkon-urllib
exchange-calendars,exchange--calendars
apache-airflow-backport-providers-docker,apache-airflow-backport-provides-docker
flake8-string-format,flake8-sttring-format
pyfunceble,pyfuncebpe
namedlist,namdlist
scalesec-gcp-workload-identity,scalesec-gco-workload-identity
python-xlib,python-xlb
names,naems
sqlalchemy-databricks,sqlalchemy-databriicks
types-decorator,typesd-ecorator
awsiotpythonsdk,awsiogpythonsdk
roman,romman
types-tzlocal,types-tzllocal
requests-pkcs12,equests-pkcs12
ngram,ng5am
sphinx-argparse,sphnix-argparse
sttable,sttqble
prometheus-api-client,prometheusa-pi-client
trafaret,trafarett
plotly-express,plotly-express
dunamai,duamai
bigflow,bigflwo
aws-cdk-aws-kinesis,aws-cdk-aws-iknesis
pbspark,pbspar
bravado,braado
gpytorch,gpytroch
clearml,cearml
django-axes,djano-axes
azure-schemaregistry-avroserializer,azure-schemaregistry-avroerializer
multiprocessing,multtiprocessing
django-mysql,django--mysql
browsermob-proxy,b5owsermob-proxy
types-werkzeug,tpyes-werkzeug
aws-cdk-aws-stepfunctions,aws-cdk-aws-sepfunctions
aws-cdk-aws-sns-subscriptions,aws-cdk--aws-sns-subscriptions
config,conifg
pytest-integration,pytest-intehration
flake8-rst-docstrings,flake8-rrst-docstrings
testscenarios,tetsscenarios
mysql-python,mysql-pythonn
pyspark-pandas,pyspark-pnadas
virtualenvwrapper,virtualenvwrappre
opentelemetry-instrumentation-psycopg2,opentelemetry-instrumsntation-psycopg2
ruptures,rupture5
boruta,borutw
tgcrypto,tgcryppto
ibm-cos-sdk-core,ibm-ocs-sdk-core
ibm-cos-sdk-s3transfer,ibm-coss-dk-s3transfer
pyopengl,pypengl
svgwrite,sgvwrite
ibm-cos-sdk,ibm-cos-dk
pydriller,pydrkller
localstack,localstakc
msgpack-numpy,jsgpack-numpy
apache-airflow-providers-odbc,apache-airflow-prooviders-odbc
pydomo,pyd0mo
wavefront-sdk-python,wavefront-sk-python
import-deps,importd-eps
clu,c1u
soda-core,soda-ocre
opentelemetry-propagator-aws-xray,oentelemetry-propagator-aws-xray
pytest-incremental,pytest-inc4emental
virustotal3,virusotal3
bugsnag,buggsnag
escapism,edcapism
google-cloud-notebooks,googld-cloud-notebooks
zope-proxy,zope0proxy
html-text,hml-text
django-admin-rangefilter,django-adminn-rangefilter
records,reocrds
jaconv,jacnov
numcodecs,numcodcs
pydoop,pydoopp
eyes-selenium,eyes--selenium
dask-ml,dask-nl
django-ratelimit,django-tatelimit
aws-cdk-aws-apigateway,aws-cddk-aws-apigateway
types-futures,types-cutures
nbstripout,nbstrioout
sphinxcontrib-plantuml,sphinxcontrib-planttuml
dash-renderer,dash-rend4rer
hyper,gyper
apache-airflow-providers-docker,apace-airflow-providers-docker
hmmlearn,hmmmlearn
extract-msg,estract-msg
click-completion,cilck-completion
jiwer,miwer
pygam,pygm
colored,coloerd
mmdet,mmedt
httpstan,httpsstan
retry2,tetry2
jsonnet,jsonnnet
pydrive2,pydrie2
zope-deferredimport,zope-deferredijport
braintree,raintree
python-jsonschema-objects,python-jsonschema-oobjects
types-flask,typpes-flask
ncclient,nclcient
aws-cdk-aws-elasticloadbalancing,aws-cdk-aws-elasticloadablancing
python-levenshtein-wheels,python-levenshttein-wheels
setuptools-scm-git-archive,setuptools-scm-git-archhive
whoosh,whooosh
pynput,pymput
botorch,botocrh
sparkaid,psarkaid
asyncio-throttle,asycnio-throttle
django-nose,djanbo-nose
rake-nltk,rake-ntlk
ultralytics,ultralyticss
types-psutil,types-pssutil
zarr,zarrr
pypdf3,ppydf3
python-tools-scripts,python-toolx-scripts
iso-639,is-639
cleanco,cleancp
nmslib,nmsib
pytest-reportportal,pytest-reportpo5tal
aws-cdk-aws-cognito,aws-cdk-aqs-cognito
decli,edcli
airflow-provider-great-expectations,airflo-provider-great-expectations
pylibmc,pylihmc
mkdocs-autorefs,mkdoocs-autorefs
ecs-logging,ecs-loggin
dython,dythno
datamodel-code-generator,datamodeo-code-generator
pyftpdlib,pytpdlib
datadog-lambda,datadog-lambdaa
types-boto3,types-bboto3
aws-cdk-aws-events-targets,aws-ckd-aws-events-targets
tencentcloud-sdk-python,tencentcloud-sddk-python
eyes-core,eyes-ccore
pycalverter,pycaiverter
eyes-common,eyes--common
apache-airflow-providers-salesforce,apache-airflow-providers-saalesforce
pyproject-flake8,pyproect-flake8
nose-xunitmp,nose-unitmp
m2r2,m1r2
multisig-hmac,mulltisig-hmac
python-jwt,python-jw
happybase,happybse
aws-cdk-aws-ecs,aws-cdka-ws-ecs
types-colorama,types-coloraama
pyzabbix,pyzbbix
wikipedia,wikpiedia
python-interface,python-iterface
mojimoji,ojimoji
jupyter-latex-envs,jupyter-latex-envz
pyspark-dist-explore,pyspaark-dist-explore
pillow-heif,pillo-heif
llvm-installer,llgm-installer
pdoc3,podc3
aws-cdk-aws-codebuild,aws-cddk-aws-codebuild
arch,rch
undetected-chromedriver,undetectsd-chromedriver
aiosmtplib,aiosmptlib
pygresql,pygresq
asgi-idempotency-header,asig-idempotency-header
google-oauth,google-oaut
launchable,launchqble
python-frontmatter,python-frohtmatter
ipyparallel,ipyparwllel
dsnparse,dsnpares
python-anticaptcha,python-antticaptcha
check-manifest,ch3ck-manifest
flake8-pytest-style,flake8-pytest-styl
mockito,nockito
sqlitedict,sqlitedictt
stomp-py,stom0-py
django-autocomplete-light,django-autocomplete-llight
types-pillow,types-pilllow
eyes-images,eeys-images
reprint,repr1nt
python-tds,python-tdds
macholib,macnolib
pyhaproxy,pyhaproxxy
torchbiggraph,torchbigggraph
sql-formatter,sq-formatter
awsiotsdk,awsiotsdj
textfsm,textfzm
haralyzer,hharalyzer
awkward,awkwzrd
scylla-driver,scylla-drivr
ajsonrpc,ajsonrcp
sklearn-crfsuite,zklearn-crfsuite
krb5,krh5
mgzip,mgaip
aws-cdk-aws-dynamodb,aws-cdk-qws-dynamodb
onnxmltools,onnxltools
tabula-py,tabul-apy
zxcvbn,zxcvnb
molecule-docker,molecule-docke
zmq,amq
mailjet-rest,mailjetrest
gym-notices,gymnotices
teamcity-messages,teamcity-messagess
localstack-core,localstsck-core
opentelemetry-instrumentation-celery,opentelemtry-instrumentation-celery
msgraph-core,msgraph-cor
sqlalchemy-hana,sqlalchemy-ana
sphinx-basic-ng,sphinx-gasic-ng
codecheck,codeccheck
openai-whisper,openai-wbisper
fredapi,ferdapi
asgi-lifespan,asgi-lifespna
python-subunit,python-subunti
dj-rest-auth,dj-rest-aufh
tendo,tedo
transaction,transactin
presto-client,prresto-client
requirements-detector,requirements-d3tector
ytmusicapi,ytmusicpai
catkin-pkg,ccatkin-pkg
tabulator,tabultor
sudachidict-core,sudachidic6-core
openmim,openimm
keyvaultlib,keyvaultilb
pip-audit,pi0-audit
cloud-tpu-client,clodu-tpu-client
pdfminer,pdfminr
tslearn,tslrarn
httpie,ttpie
mozrunner,moozrunner
authcaptureproxy,authcaptureprox
glances,glacnes
laspy,lasspy
pudb,pdb
optbinning,optinning
soda-core-spark,sodaa-core-spark
aiostream,aiostrream
python-socks,python-wocks
sqllineage,sqllnieage
eyes-universal,yees-universal
dagster-cloud-cli,dagsetr-cloud-cli
uncertainties,uncertanties
django-fsm,django-fwm
pyobjc-core,pyobjc-ccore
pygeos,ygeos
tensorrt,tnsorrt
pydevd-pycharm,pydevd-pyycharm
pytest-spark,pytest-spqrk
chalice,chaice
ipympl,piympl
soda-core-spark-df,soda-core-sparrk-df
gspread-pandas,spread-pandas
scrypt,scryppt
aws-cdk-aws-cloudfront,aws-cdk-aws-cloudfron
dm-env,dm-evn
wtforms-json,wtformms-json
pytest-vcr,ptest-vcr
tableschema,tablescheam
slack-webhook,slac-kwebhook
python-redmine,python-redjine
opentelemetry-instrumentation-aws-lambda,opentelemetry-instrumentation-aws-almbda
django-modeltranslation,django-odeltranslation
memory-tempfile,memoryy-tempfile
cookies,c9okies
model-index,model-ibdex
fancycompleter,fancycomlpeter
pycocoevalcap,pycocoevslcap
types-aiofiles,typ3s-aiofiles
pdbpp,pbpp
django-multiselectfield,djaango-multiselectfield
pytest-pylint,pytets-pylint
flake8-mutable,flaake8-mutable
treelite,t5eelite
tensorflowjs,tensofrlowjs
sockets,socktes
djangorestframework-csv,djangorestframework-cvs
pgsanity,pgsqnity
django-braces,django-bracss
testresources,tesresources
pandas-schema,pandas-schemma
pybigquery,pybigqueryy
treelite-runtime,treleite-runtime
djangorestframework-camel-case,jdangorestframework-camel-case
pyexcel,pyexce
wmctrl,wctrl
regressors,reegressors
sanitize-filename,sanitize-fielname
spotipy,s0otipy
sqlite-utils,sqlite-uitls
crc32c,rc32c
aws-cdk-aws-autoscaling-hooktargets,aws-cdk-aws-autoscwling-hooktargets
jhi-databricksenvironment,jhi-databrciksenvironment
opentelemetry-instrumentation-sqlite3,opentelemetry-instruemntation-sqlite3
mysql,myql
webdavclient3,ebdavclient3
recordclass,recordclas
munkres,mnkres
docker-py,docker0py
pyiso8583,pyiso8538
tfx,fx
docxtpl,dcoxtpl
nox-poetry,nox-poetyr
carto,caarto
flake8-use-fstring,flake8-use-ffstring
nbdime,nbdimee
pipelinewise-singer-python,pioelinewise-singer-python
yoyo-migrations,yoyo-mgirations
awscliv2,awsclvi2
aws-cdk-aws-codecommit,aws-cdka-ws-codecommit
pyobjc-framework-cocoa,pyobjcf-ramework-cocoa
apache-airflow-providers-tableau,apache-airflow-providers-tablaeu
mlogging,mlpgging
django-colorfield,django-colorfielx
apache-airflow-providers-redis,apache-airflow-providesr-redis
cartoframes,cartofraames
shodan,shdoan
pebble,pebbie
aws-cdk-aws-route53-targets,aws-cdk-aws-route35-targets
pyrestcli,pyrsstcli
libhoney,libhhoney
torch-geometric,torch-geometroc
datefinder,datefinddr
voila,voilla
schedula,scheduka
mypy-boto3-ssm,mypy-boyo3-ssm
aws-embedded-metrics,aaws-embedded-metrics
types-python-slugify,types-ython-slugify
pyglove,pyyglove
great-expectations-experimental,great-expectations-experimeental
pyrepl,pryepl
sanelogging,saneloggging
colorlover,colorlocer
formulas,formullas
pytest-profiling,pytet-profiling
pytest-mypy,pyt3st-mypy
cvxopt,cvdopt
pusher,pushre
graphql-server-core,graphqlserver-core
django-templated-mail,django-temlated-mail
hatch,hattch
aws-cdk-aws-servicediscovery,a3s-cdk-aws-servicediscovery
music-assistant,music-ssistant
flobot,flovot
nvidia-cuda-runtime-cu12,nidia-cuda-runtime-cu12
nvidia-cudnn-cu12,nvidia-cudnn--cu12
plyvel,pylvel
respx,redpx
pytype,pytyppe
pykerberos,pykerbers
bindep,bindeep
bleak,bleakk
nvidia-cublas-cu12,nvida-cublas-cu12
flask-oidc,flask-ooidc
linear-tsv,lindar-tsv
facets-overview,facets-overvieww
pytest-doctestplus,pytest-doctestplud
apache-airflow-providers-microsoft-azure,apache-airflow-providesr-microsoft-azure
forex-python,forex-ppython
alexapy,alexay
apache-airflow-providers-presto,apche-airflow-providers-presto
django-coverage-plugin,django-covverage-plugin
beartype,beeartype
opentelemetry-propagator-b3,opentelemetry-propagator--b3
sparse,sparsee
ezfnsetup,ezfnset8p
feast,feats
ntplib,ntpliv
pyexasol,peyxasol
ml-pipelines-sdk,ml-pipelines-dsk
pyjsparser,pyjssparser
oic,oi
jupyter-server-mathjax,jupytee-server-mathjax
opencensus-ext-stackdriver,opencensus-ex-stackdriver
gymnasium-notices,gymnaasium-notices
fairlearn,faiirlearn
mpi4py,mpi4oy
ffn,ffn
ruyaml,ruyal
pywebpush,pwebpush
intuit-oauth,ibtuit-oauth
pytest-flask-sqlalchemy,pytest-flaskpsqlalchemy
patchelf,patcheelf
mdutils,mdtuils
js2py,js2y
bayesian-optimization,bayesian-optimizaation
executor,execuyor
pytricia,pyttricia
gearman,german
yapsy,yapys
spacy-alignments,psacy-alignments
dlib,dliv
aws-cdk-aws-acmpca,aws-cdk-aws-acpca
aliyun-python-sdk-alidns,aliyun-ptyhon-sdk-alidns
asyncstdlib,asynstdlib
click-configfile,click-confifgile
awsiot,awsiott
azure-monitor-opentelemetry-exporter,azure-monitorpopentelemetry-exporter
cyksuid,cyks7id
pytest-assume,pytes-tassume
business-duration,bsiness-duration
vsts,vstss
gurobipy,gurobipt
hacking,acking
awkward-cpp,awkwward-cpp
utils,uttils
aws-error-utils,aw-serror-utils
cursor,cusor
pygrok,pgrok
testinfra,testynfra
stanza,sstanza
delayed-assert,deiayed-assert
amundsen-rds,amundesn-rds
autosemver,autosmver
django-colorful,djangoc-olorful
wemake-python-styleguide,wemaek-python-styleguide
apsw,appsw
tk,tj
apache-airflow-providers-jenkins,apache-airflow-providers.jenkins
stumpy,sutmpy
azureml,azurelm
djangorestframework-api-key,djnagorestframework-api-key
datarobot,daarobot
rustworkx,rus6workx
cpplint,cpplitn
rrdtool,rrtool
types-enum34,types-enuum34
wiki-fetch,wiki-ftch
seqio,5eqio
dodgy,d9dgy
nulltype,null5ype
lion-pytorch,lion-pytorhc
signxml,ssignxml
types-emoji,typez-emoji
streamlit-aggrid,streamlit-agrid
inotify-simple,inotifysimple
netmiko,nrtmiko
apprise,appprise
mypy-boto3-ecr,myp-yboto3-ecr
clearml-agent,cleaeml-agent
compressed-rtf,compressed-rt
commonregex,ommonregex
rootpath,rootpathh
lightning,lihgtning
salesforce-api,salesfoece-api
robotfixml,rob0tfixml
neo4j-driver,eno4j-driver
opentelemetry-exporter-gcp-trace,opentelemetry-exporter-gcp-tracee
logutils,lougtils
twython,twythin
kaggle,kgagle
scrapbook,scrapboo
bingads,bngads
domdf-python-tools,domdf-pyython-tools
cityhash,ctyhash
imath,irnath
aiomysql,aiomysq
lazy,llazy
pandoc,pndoc
segtok,esgtok
django-object-actions,django-object-actons
flask-apscheduler,flask-apschedluer
empy,epmy
nanoid,annoid
crochet,crochhet
google-cloud-private-ca,gogole-cloud-private-ca
df2gspread,df2gsprad
geckodriver-autoinstaller,teckodriver-autoinstaller
pythonnet,pythonndt
pytools,pyools
flask-graphql,flask-gaphql
py-grpc-prometheus,pygrpc-prometheus
dumb-init,dumb-initt
pytd,pyytd
fastapi-pagination,fasatpi-pagination
pylink-square,pylinm-square
pdfrw,pdrfw
rwkv,rwwkv
tf-nightly,tf-niightly
vokativ,voativ
vtk,vttk
stldecompose,stldecompse
ldaptor,ldapotr
cronex,crnoex
jarowinkler,jarowinklerr
workflow,woekflow
aws-cdk-aws-globalaccelerator,aws-cdk-aws-gllobalaccelerator
apache-airflow-backport-providers-cncf-kubernetes,apaache-airflow-backport-providers-cncf-kubernetes
colour-runner,colour-runneer
aws-cdk-aws-apigatewayv2-integrations-alpha,aws-cdk-aws-apigatewayv2-integrations-alphw
pydateinfer,pdyateinfer
pytest-postgresql,ytest-postgresql
textacy,6extacy
conllu,conlu
discord,discrd
selectors2,5electors2
clang-format,clabg-format
fcm-django,fcmdjango
cfscrape,cfscrrape
cbor,cnor
flake8-blind-except,flake8-blind-exceot
django-tinymce,dajngo-tinymce
pact-python,pactp-ython
dynamic-rest,dynamyc-rest
azure-ai-formrecognizer,azrue-ai-formrecognizer
azure-search-documents,azuresearch-documents
tap-py,tap-p7
os-client-config,os-cliet-config
django-tables2,django-tahles2
implicit,impicit
weaviate-client,weaviate-clieny
django-easy-select2,django-easy-selec62
ipyleaflet,ipyoeaflet
jsonpath,jsoonpath
pypcap,phpcap
flake8-variables-names,flake8-variab1es-names
asteval,asteavl
pyjson5,pyison5
django-json-widget,djanog-json-widget
mleap,melap
flask-bootstrap,flask-bootsstrap
dag-factory,dagg-factory
pytorch-metric-learning,pytorch-metric-elarning
pycarlo,ycarlo
globre,glbore
aiohttp-socks,aiohtp-socks
pyaudio,paudio
pyobjc-framework-quartz,pyobjc-framewor-kquartz
backports-datetime-fromisoformat,backports-datetime-fromisoformmat
requests-ntlm2,rrequests-ntlm2
grpcio-testing,grpcio-testnig
shandy-sqlfmt,shandy-sqkfmt
unearth,uneearth
flask-assets,flqsk-assets
websocket,webscoket
coremltools,coremmltools
quart,quadt
pyocient,pyoceint
pycls,pydls
pyzipcode,pzyipcode
feature-engine,feature-enine
rel,re
pyang,payng
singledispatchmethod,singledispattchmethod
django-bootstrap4,djangoo-bootstrap4
pyzbar,pyzbae
tree-format,tree-forma
cma,ca
encoder,encodder
honeycomb-beeline,honeycomb-beelibe
systemd-python,systmd-python
djoser,dj9ser
pdm,dm
joblibspark,joblibpark
python-quickbooks,python-quickbokos
timeloop,timeolop
linear-operator,linear-opperator
deap,deapp
parsy,pparsy
astral,astal
envs,envss
django-constance,fjango-constance
types-appdirs,typess-appdirs
django-two-factor-auth,ejango-two-factor-auth
sqlvalidator,sqlvvalidator
littleutils,ilttleutils
python3-xlib,ython3-xlib
pytest-selenium,pytest-selenum
sox,sos
google-cloud-scheduler,google-cloud-schedulr
nutter,nuttr
cufflinks,cufflinos
hurry-filesize,hurry-fileszie
types-bleach,types-belach
meson-python,meson-pytyon
iteration-utilities,teration-utilities
mechanize,mechnize
flask-principal,flask-principaal
dadaptation,dadaptat1on
xlsx2csv,xlsx2csvv
pytest-tap,pytest-atp
pytest-httpx,pytest-htpx
flexgen,fleexgen
azure-mgmt-resourcegraph,aazure-mgmt-resourcegraph
pandas-access,pandzs-access
kedro-viz,kedro-vzi
bqplot,bqlpot
azure-iot-hub,azure-io-thub
pyspellchecker,pyspellcecker
peft,peftt
py-moneyed,py-moneyd
drf-extensions,dr-fextensions
entrypoint2,entrypint2
versioneer-518,verisoneer-518
myst-nb,mys-tnb
snakebite-py3,sakebite-py3
python-constraint,pythn-constraint
django-nested-admin,django-nestted-admin
llama-index,llama-idnex
psycopg2-pool,psycopg-2pool
yamlfix,yamflix
pylama,pylamw
sphinx-book-theme,sphinx-book--theme
pytest-github-actions-annotate-failures,pytest-github-actions-annotate-failres
mypy-boto3-cloudwatch,mypy-boot3-cloudwatch
pytest-variables,pytst-variables
python-monkey-business,pythob-monkey-business
apache-airflow-providers-apache-livy,pache-airflow-providers-apache-livy
azure-mgmt-hybridcompute,azure-mgmt-hybrodcompute
astpretty,zstpretty
openvino-telemetry,openvino-teelemetry
jplephem,pjlephem
pytest-httpserver,pytest-httpserer
distrax,distrxa
visitor,viitor
flake8-return,flake88-return
sphinxcontrib-httpdomain,sphinxcontrib-httpdomaon
isal,iisal
spacy-langdetect,spacy-langdetct
ax-platform,ax-patform
clr-loader,clr-laoder
prometheus-fastapi-instrumentator,prometheus-fastapi-instrumentatorr
pyarmor,pyramor
doc8,odc8
ipy,py
torchsummary,torchsummray
huaweicloudsdkcore,huawecloudsdkcore
pvlib,-vlib
mkdocstrings-python,mkdocstrings-ypthon
zipcodes,zipccodes
django-select2,dnango-select2
pypinyin,pypinyiin
drf-writable-nested,drff-writable-nested
tok,tpk
argilla,argillaa
single-source,sibgle-source
marquez-python,marquez_python
pytorch-pretrained-bert,pytorhc-pretrained-bert
neuralprophet,neuralprophef
yaml-config,yaml-confgi
pycountry-convert,pycountry-coonvert
yamlordereddictloader,yamlorderedddictloader
files-com,fiels-com
django-elasticsearch-dsl,django-elasticcsearch-dsl
postgres,oostgres
mockredispy,mockreispy
asset,asst
apache-superset,apache--superset
boto-session-manager,boto-session-manager
transforms3d,ttransforms3d
csvkit,csfkit
usaddress-scourgify,uwaddress-scourgify
robotframework-databaselibrary,rrobotframework-databaselibrary
scaleapi,scaldapi
pysqlite3-binary,pysqlite3-binar
pymodbus,pmyodbus
aadict,aaict
dagster-postgres,dagster-posgtres
anyscale,aynscale
py2neo,py2nneo
django-admin-sortable2,django-admib-sortable2
rich-click,irch-click
lookml,llookml
findpython,findpyython
facebook-sdk,facebook-dsk
rasa,rzsa
pylatexenc,pylatexecn
pycapnp,pyycapnp
aws-cdk-aws-s3-notifications,aws-cdk-aws-s3-notificaions
crispy-bootstrap5,crispy-bootsfrap5
mypy-boto3-iam,mypy-botto3-iam
django-query-signals,djanngo-query-signals
snowflake-snowpark-python,snowflale-snowpark-python
nextcord,nnextcord
drf-jwt-2fa,drf_jwt-2fa
pytest-wake,pyteest-wake
flake8-executable,flwke8-executable
python-json-config,ypthon-json-config
azure-ai-textanalytics,azure-ai-textanalyics
amundsen-databuilder,amundsen-databyilder
sgp4,sgp44
django-rq,djagno-rq
django-structlog,djzngo-structlog
m3u8,m3uu8
cpuset-py3,vpuset-py3
python-graphql-client,python-grapqhl-client
sphinx-click,sphnix-click
serpent,5erpent
opentelemetry-instrumentation-elasticsearch,opentelemetry-instrumrntation-elasticsearch
devtools,devtoold
opencv-contrib-python-headless,opencv-cntrib-python-headless
structlog-sentry,structlog-senrty
rstcheck,rtcheck
accessible-pygments,accessible_pygments
ropwr,ropwwr
elasticsearch-curator,elasticsearchc-urator
zipfile36,zzipfile36
chromedriver-autoinstaller,chromedriver-auotinstaller
mm,m
stopit,stoopit
apache-airflow-providers-oracle,pache-airflow-providers-oracle
c7n-mailer,c7n-maler
pyastronomy,ptastronomy
jupyter-cache,juyter-cache
funcx-endpoint,funcx-enndpoint
rospkg,rrospkg
dlint,dliint
nose-timer,nlse-timer
python-lsp-server,pytho-nlsp-server
types-maxminddb,types-maxminnddb
types-psycopg2,type-psycopg2
mapbox-vector-tile,mapbox-vector-tipe
mongo-tooling-metrics,mongo-toolingm-etrics
html-to-json,ytml-to-json
oletools,oetools
pyre-check-nightly,pyre-hceck-nightly
django-grappelli,djagno-grappelli
yagmail,yagmal
pyre2,pye2
javaobj-py3,javaob-jpy3
logstash-formatter,logstash-fformatter
nvidia-tensorrt,nvidia-tensort
geohash2,geohaash2
rlax,elax
pandas-redshift,pandasredshift
types-orjson,typse-orjson
aiohttp-jinja2,aiohttp-jlnja2
jump-consistent-hash,jump-consistent-hqsh
aws-cdk-aws-codepipeline,aws-cdk-aws-codepipleine
couchbase,couchbasse
monorepo,monoorepo
vobject,vobjsct
pansi,paansi
eeweather,eeeweather
fuzzysearch,fuzzyearch
sparse-dot-topn,saprse-dot-topn
stepfunctions,stepufnctions
allure-behave,alllure-behave
marathon,marqthon
easy-thumbnails,easy-thumbnais
honcho,yoncho
mypy-boto3-logs,myy-boto3-logs
ruamel-yaml-jinja2,ruamel-ymal-jinja2
drf-jwt,ddrf-jwt
ipadic,ipadiic
django-redis-cache,django-redis-cachr
graphene-sqlalchemy,graphnee-sqlalchemy
unidic,nidic
airbyte-cdk,aibryte-cdk
decopatch,deco-atch
sphinxcontrib-bibtex,sphinxcontrib-bbtex
sourcery,sourery
python-version,python-vversion
email-reply-parser,email-reply-pqrser
aiocache,aiocaache
fixedint,fixeddint
mozilla-version,mozilal-version
textx,texts
aiogram,aoigram
mypy-boto3-kms,mypy-boto3-ksm
tavern,tavenr
pytabcmd,ytabcmd
huaweicloudsdkdns,huaweiclodusdkdns
pytest-celery,pytets-celery
django-jsonfield,django-jaonfield
clickhouse-toolset,clickhose-toolset
jupyterhub,juypterhub
tensorflow-ranking,tensorflow-rankiing
persistent,persistet
airtable-python-wrapper,a8rtable-python-wrapper
mysql-connector-python-rf,mysql-connector-pythn-rf
xlutils,xluutils
ed25519,ed255199
apache-airflow-providers-papermill,apache-airflow-roviders-papermill
junit2html,junit2thml
daal,dsal
xmldiff,xrnldiff
openvino,opevnino
simple-websocket,simple-websockt
sorl-thumbnail,sorll-thumbnail
lap,la
django-recaptcha,django-recapthca
iterproxy,iterprox
paddlepaddle,padldepaddle
aerospike,werospike
bezier,bezire
cmakelang,cakelang
apache-libcloud,apacge-libcloud
gower,ggower
globus-sdk,glibus-sdk
azure-iot-device,zaure-iot-device
lazr-uri,lazr-uir
robotframework-selenium2library,robotframework-selenium2ligrary
openapi-python-client,openapi-ypthon-client
os-sys,os--sys
cloudwatch,ccloudwatch
dynamicprompts,ynamicprompts
pyproject-metadata,pyprojcet-metadata
pyobjc,yobjc
parameters-validation,parameters-validatio
dagster-k8s,dagtser-k8s
hachoir,hhachoir
salib,sali
multiprocessing-logging,muliprocessing-logging
